0.0,27.2,47.0,35.0,0.0,38,0 
2.7,27.3,47.0,35.0,0.7,38,0 
5.4,27.3,46.0,35.0,0.0,38,0 
8.1,27.3,46.0,35.0,0.7,38,0 
10.9,27.4,46.0,35.0,0.0,38,0 
13.6,27.4,46.0,35.0,0.7,38,0 
16.3,27.5,46.0,36.0,0.7,38,0 
19.1,27.5,45.0,36.0,0.0,38,0 
21.8,27.5,45.0,36.0,0.0,38,0 
24.5,27.5,45.0,36.0,0.0,38,0 
27.1,27.6,45.0,36.0,0.0,38,0 
29.8,27.6,45.0,36.0,0.7,38,0 
32.6,27.6,45.0,36.0,0.7,38,0 
35.3,27.6,45.0,36.0,0.7,38,0 
38.0,27.6,45.0,36.0,0.7,38,0 
40.8,27.6,45.0,36.0,0.7,38,0 
43.5,27.6,45.0,36.0,0.0,38,0 
46.2,27.6,44.0,37.0,0.7,38,0 
48.9,27.7,45.0,36.0,0.7,38,0 
51.6,27.7,44.0,37.0,0.0,38,0 
54.4,27.8,44.0,36.0,0.0,38,0 
57.1,27.8,44.0,37.0,0.7,38,0 
59.8,27.8,44.0,37.0,0.0,38,0 
62.6,27.8,44.0,37.0,0.7,38,0 
65.3,27.8,44.0,37.0,0.0,38,0 
67.9,27.8,44.0,37.0,0.7,38,0 
70.6,27.8,44.0,37.0,0.8,38,0 
73.2,27.8,44.0,37.0,0.0,38,0 
76.0,27.8,44.0,37.0,0.0,38,0 
78.7,27.8,44.0,37.0,0.0,38,0 
81.4,27.8,44.0,37.0,0.0,38,0 
84.0,27.8,44.0,37.0,0.0,38,0 
86.8,27.8,44.0,37.0,0.7,38,0 
89.5,27.9,44.0,37.0,0.7,38,0 
92.2,27.8,44.0,37.0,0.7,38,0 
94.9,27.9,44.0,37.0,0.0,38,0 
97.7,27.9,44.0,37.0,1.5,38,0 
100.4,27.9,44.0,37.0,0.7,38,0 
103.1,27.9,44.0,37.0,0.0,38,0 
105.8,27.9,44.0,38.0,0.0,38,0 
108.5,27.9,44.0,38.0,0.7,38,0 
111.2,27.9,44.0,37.0,0.0,38,0 
113.9,27.9,43.0,38.0,0.0,38,0 
116.6,27.9,44.0,38.0,0.0,38,0 
119.4,27.9,43.0,38.0,0.7,38,0 
122.1,27.9,44.0,38.0,0.0,38,0 
124.8,27.9,44.0,38.0,0.0,38,0 
127.4,27.9,43.0,38.0,0.0,38,0 
130.2,27.9,43.0,38.0,0.0,38,0 
132.9,27.9,43.0,38.0,0.7,38,0 
135.6,27.9,43.0,38.0,0.0,38,0 
138.3,27.9,43.0,38.0,0.0,38,0 
141.0,27.9,43.0,38.0,0.0,38,0 
143.7,27.9,43.0,38.0,0.0,38,0 
146.4,28.0,44.0,38.0,0.7,38,0 
149.2,28.0,44.0,38.0,0.0,38,0 
151.9,27.9,43.0,38.0,0.0,38,0 
154.6,27.9,43.0,38.0,0.0,38,0 
157.3,27.9,43.0,38.0,0.0,38,0 
160.0,28.0,44.0,38.0,0.0,38,0 
162.8,28.0,44.0,38.0,0.7,38,0 
165.4,28.0,44.0,38.0,0.7,38,0 
168.1,27.9,43.0,38.0,0.0,38,0 
170.8,28.0,44.0,38.0,0.7,38,0 
173.5,28.0,44.0,38.0,0.7,38,0 
176.2,28.0,44.0,38.0,0.7,38,0 
179.0,28.0,44.0,38.0,0.0,38,0 
181.7,28.0,44.0,38.0,0.0,38,0 
184.4,28.0,44.0,38.0,0.7,38,0 
187.2,28.0,44.0,38.0,0.0,38,0 
189.9,28.0,44.0,38.0,0.0,38,0 
192.6,28.0,44.0,38.0,0.0,38,0 
195.3,28.0,44.0,38.0,0.7,39,0 
198.0,28.0,44.0,38.0,0.0,38,0 
200.7,28.0,44.0,38.0,0.0,38,0 
203.4,28.0,44.0,38.0,0.7,38,0 
206.1,28.0,44.0,38.0,0.7,38,0 
208.8,28.0,44.0,38.0,0.0,38,0 
211.5,28.0,44.0,39.0,0.0,38,0 
214.3,28.0,44.0,38.0,0.0,38,0 
216.9,28.0,44.0,38.0,0.7,38,0 
219.6,28.0,44.0,39.0,0.0,38,0 
222.4,28.0,44.0,39.0,0.0,38,0 
225.0,27.9,43.0,39.0,0.0,38,0 
227.7,28.0,44.0,39.0,0.0,38,0 
230.5,28.0,44.0,39.0,0.7,38,0 
233.2,28.0,44.0,39.0,0.7,38,0 
235.9,27.9,43.0,39.0,0.0,38,0 
238.7,28.0,44.0,39.0,0.0,38,0 
241.4,28.0,44.0,39.0,0.8,38,0 
244.1,27.9,43.0,39.0,0.0,39,0 
246.8,27.9,43.0,39.0,0.7,38,0 
249.6,27.9,43.0,39.0,0.0,38,0 
252.3,27.9,43.0,39.0,0.0,38,0 
255.0,27.9,43.0,39.0,0.0,39,0 
257.8,27.9,43.0,39.0,0.0,38,0 
260.6,27.9,43.0,39.0,0.7,38,0 
263.2,27.9,43.0,39.0,0.0,39,0 
266.0,27.9,43.0,39.0,0.7,39,0 
268.6,27.9,43.0,39.0,0.0,38,0 
271.4,27.9,43.0,39.0,0.0,39,0 
274.0,27.9,43.0,39.0,0.0,39,0 
276.8,27.9,43.0,39.0,0.0,38,0 
279.5,27.9,43.0,39.0,0.7,39,0 
282.2,27.9,43.0,39.0,0.7,38,0 
284.8,27.9,43.0,39.0,0.0,38,0 
287.5,27.9,43.0,39.0,0.0,38,0 
290.2,27.9,43.0,39.0,0.7,39,0 
292.9,27.9,44.0,39.0,0.0,38,0 
295.6,27.9,43.0,39.0,0.0,38,0 
298.3,27.9,43.0,39.0,0.7,39,0 
301.1,27.9,43.0,39.0,100.0,38,0 
304.0,27.9,43.0,40.0,99.2,38,0 
306.9,27.9,43.0,40.0,100.0,38,0 
