0.0,25.6,51.0,38.0,0.0,39,0 
2.7,25.7,51.0,38.0,0.0,38,0 
5.5,25.7,50.0,38.0,0.7,38,0 
8.2,25.7,50.0,38.0,0.0,39,0 
10.9,25.8,50.0,38.0,0.7,39,0 
13.6,25.8,50.0,38.0,0.7,39,0 
16.3,25.8,50.0,38.0,0.0,39,0 
19.1,25.8,50.0,38.0,0.0,39,0 
21.8,25.8,50.0,38.0,0.0,39,0 
24.5,25.9,50.0,38.0,0.0,38,0 
27.2,25.8,50.0,38.0,0.7,39,0 
29.9,25.8,50.0,38.0,0.7,39,0 
32.7,25.8,50.0,38.0,0.7,39,0 
35.3,25.9,50.0,38.0,0.7,39,0 
38.0,25.9,50.0,38.0,0.0,38,0 
40.8,25.9,50.0,38.0,1.5,39,0 
43.5,25.8,50.0,38.0,0.0,39,0 
46.2,25.8,50.0,38.0,0.7,38,0 
48.9,25.8,50.0,38.0,0.0,39,0 
51.6,25.9,50.0,38.0,0.7,38,0 
54.2,25.9,50.0,38.0,0.7,39,0 
56.9,25.9,50.0,38.0,0.0,38,0 
59.7,25.9,50.0,39.0,0.0,39,0 
62.4,25.9,50.0,39.0,0.7,39,0 
65.2,25.9,50.0,38.0,0.0,38,0 
67.9,25.9,50.0,38.0,0.7,39,0 
70.6,25.9,50.0,39.0,0.7,38,0 
73.3,25.9,50.0,38.0,0.7,39,0 
76.1,25.9,50.0,39.0,0.0,39,0 
78.8,25.9,50.0,39.0,0.0,38,0 
81.5,25.9,50.0,39.0,0.7,39,0 
84.3,25.9,50.0,39.0,0.7,39,0 
86.9,25.9,50.0,39.0,0.7,38,0 
89.6,25.9,50.0,39.0,0.7,39,0 
92.4,25.9,50.0,39.0,0.0,39,0 
95.1,25.9,50.0,39.0,0.7,39,0 
97.9,25.9,50.0,39.0,0.7,39,0 
100.6,25.9,50.0,38.0,0.0,39,0 
103.3,25.9,50.0,39.0,0.0,38,0 
106.1,25.9,50.0,39.0,0.0,39,0 
108.7,25.9,50.0,39.0,0.7,39,0 
111.4,25.9,50.0,39.0,0.7,38,0 
114.1,25.9,50.0,39.0,0.0,39,0 
116.8,25.9,50.0,39.0,0.0,39,0 
119.5,25.9,50.0,39.0,0.0,39,0 
122.1,25.9,50.0,39.0,0.7,38,0 
124.9,25.9,50.0,39.0,0.0,39,0 
127.5,25.9,50.0,39.0,0.0,38,0 
130.2,25.9,50.0,39.0,0.0,39,0 
132.9,25.9,50.0,39.0,0.0,39,0 
135.6,25.9,50.0,39.0,0.0,39,0 
138.3,25.9,50.0,39.0,0.7,38,0 
140.9,25.9,50.0,39.0,0.0,38,0 
143.7,25.9,50.0,39.0,0.7,39,0 
146.4,25.9,50.0,39.0,0.0,39,0 
149.1,25.9,50.0,39.0,0.0,39,0 
151.8,25.9,50.0,39.0,0.0,39,0 
154.5,25.9,50.0,39.0,0.0,39,0 
157.2,25.9,50.0,39.0,0.7,39,0 
159.9,25.9,50.0,39.0,0.0,39,0 
162.6,25.9,50.0,39.0,0.7,39,0 
165.3,26.0,51.0,39.0,0.7,39,0 
168.0,25.9,50.0,39.0,0.0,39,0 
170.7,26.0,51.0,39.0,0.0,39,0 
173.4,25.9,50.0,39.0,0.0,39,0 
176.1,26.0,51.0,39.0,0.0,39,0 
178.8,25.9,50.0,39.0,0.0,39,0 
181.5,26.0,51.0,39.0,0.0,39,0 
184.3,26.0,51.0,39.0,0.7,39,0 
187.0,26.0,51.0,39.0,0.7,39,0 
189.6,26.0,51.0,39.0,0.0,39,0 
192.4,25.9,50.0,39.0,0.0,39,0 
195.1,25.9,50.0,39.0,0.0,39,0 
197.8,26.0,51.0,39.0,0.7,39,0 
200.5,26.0,51.0,39.0,0.0,39,0 
203.3,26.0,51.0,39.0,0.7,39,0 
206.0,26.0,51.0,39.0,0.0,39,0 
208.7,26.0,51.0,39.0,0.7,39,0 
211.4,26.0,51.0,39.0,0.0,39,0 
214.0,26.0,51.0,39.0,0.0,38,0 
216.8,26.0,51.0,39.0,0.7,39,0 
219.5,26.0,51.0,39.0,0.0,38,0 
222.3,26.0,51.0,39.0,0.0,39,0 
224.9,25.9,50.0,39.0,0.0,38,0 
227.6,26.0,51.0,39.0,0.7,39,0 
230.3,25.9,50.0,39.0,0.7,38,0 
233.1,26.0,51.0,39.0,0.0,39,0 
235.8,26.0,51.0,39.0,0.0,39,0 
238.5,26.0,51.0,39.0,0.7,38,0 
241.2,26.0,51.0,39.0,0.0,39,0 
243.8,25.9,50.0,39.0,0.0,39,0 
246.5,26.0,51.0,39.0,0.7,39,0 
249.2,26.0,51.0,39.0,0.0,39,0 
252.0,26.0,51.0,39.0,0.0,39,0 
254.7,26.0,51.0,39.0,0.0,38,0 
257.4,26.0,51.0,39.0,0.0,39,0 
260.1,26.0,51.0,39.0,0.0,39,0 
262.8,26.0,51.0,39.0,0.0,39,0 
265.5,26.0,51.0,39.0,0.7,39,0 
268.2,26.0,51.0,39.0,0.0,38,0 
270.9,26.0,51.0,39.0,0.7,39,0 
273.6,25.9,50.0,39.0,0.0,38,0 
276.3,26.0,51.0,39.0,0.7,39,0 
279.0,26.0,51.0,39.0,0.0,39,0 
281.7,26.0,51.0,39.0,0.8,38,0 
284.5,26.0,51.0,39.0,0.0,38,0 
287.2,26.0,51.0,39.0,0.0,38,0 
290.0,26.0,51.0,39.0,0.7,39,0 
292.7,26.0,51.0,39.0,0.7,38,0 
295.5,25.9,50.0,39.0,0.0,39,0 
298.1,25.9,50.0,39.0,0.0,39,0 
300.9,26.0,51.0,39.0,1.5,39,0 
303.6,25.9,50.0,39.0,0.7,39,0 
306.3,26.0,51.0,39.0,0.0,39,0 
309.1,26.0,51.0,39.0,0.7,39,0 
311.8,26.0,51.0,39.0,0.0,39,0 
314.5,26.0,51.0,39.0,0.7,38,0 
317.2,25.9,50.0,39.0,0.0,39,0 
319.8,25.9,50.0,39.0,0.7,39,0 
322.5,25.9,50.0,39.0,0.0,38,0 
325.3,26.0,51.0,39.0,0.7,39,0 
328.0,26.0,51.0,39.0,0.7,39,0 
330.7,26.0,51.0,39.0,0.0,38,0 
333.4,26.0,51.0,39.0,0.7,39,0 
336.1,26.0,51.0,39.0,0.7,39,0 
338.8,26.0,51.0,39.0,0.7,38,0 
341.6,26.0,51.0,39.0,0.7,38,0 
344.3,25.9,50.0,39.0,0.7,39,0 
347.1,26.0,51.0,39.0,0.0,39,0 
349.8,25.9,50.0,39.0,0.7,39,0 
352.4,25.9,50.0,39.0,0.0,39,0 
355.2,26.0,50.0,39.0,0.0,39,0 
357.9,25.9,49.0,39.0,0.0,39,0 
360.6,25.9,49.0,39.0,0.0,38,0 
363.3,25.9,49.0,39.0,0.7,39,0 
366.0,25.9,49.0,39.0,0.0,39,0 
368.7,25.9,49.0,39.0,0.0,38,0 
371.4,25.9,49.0,39.0,0.7,38,0 
374.2,25.9,49.0,39.0,0.0,38,0 
376.9,25.8,48.0,39.0,0.0,39,0 
379.6,25.8,48.0,39.0,0.7,39,0 
382.2,25.9,48.0,39.0,0.0,39,0 
385.0,25.8,48.0,39.0,0.7,38,0 
387.7,25.8,48.0,39.0,0.0,38,0 
390.4,25.8,48.0,39.0,0.7,38,0 
393.1,25.8,48.0,39.0,0.7,39,0 
395.9,25.7,48.0,39.0,0.0,39,0 
398.6,25.7,48.0,39.0,0.7,39,0 
401.3,25.7,48.0,39.0,0.7,38,0 
404.0,25.6,48.0,39.0,0.0,39,0 
406.7,25.6,48.0,39.0,0.0,39,0 
409.4,25.6,48.0,39.0,0.7,39,0 
412.2,25.6,48.0,39.0,0.7,39,0 
414.9,25.5,48.0,39.0,0.7,39,0 
417.7,25.5,49.0,39.0,0.0,39,0 
420.4,25.5,49.0,39.0,0.0,39,0 
423.1,25.5,49.0,39.0,0.0,39,0 
425.8,25.4,49.0,39.0,0.0,38,0 
428.5,25.4,49.0,39.0,0.7,38,0 
431.3,25.3,49.0,39.0,0.8,39,0 
434.0,25.3,49.0,39.0,0.0,39,0 
436.8,25.3,49.0,39.0,0.0,39,0 
439.5,25.3,49.0,39.0,0.0,39,0 
442.3,25.2,49.0,39.0,0.0,39,0 
445.0,25.2,49.0,39.0,0.7,39,0 
447.7,25.2,49.0,39.0,0.0,38,0 
450.4,25.1,49.0,39.0,0.0,39,0 
453.1,25.1,49.0,39.0,0.0,39,0 
455.8,25.1,50.0,39.0,0.7,39,0 
458.5,25.1,50.0,39.0,0.0,39,0 
461.3,25.0,50.0,39.0,0.7,39,0 
464.0,25.0,50.0,39.0,0.7,39,0 
466.7,24.9,50.0,39.0,0.0,38,0 
469.4,24.9,50.0,39.0,0.0,39,0 
472.1,24.9,50.0,39.0,0.0,39,0 
474.8,24.8,50.0,39.0,0.0,38,0 
477.6,24.8,50.0,39.0,0.7,38,0 
480.3,24.8,50.0,39.0,0.0,38,0 
483.0,24.7,50.0,39.0,0.0,38,0 
485.8,24.8,51.0,39.0,0.0,38,0 
488.5,24.7,51.0,39.0,0.7,38,0 
491.3,24.7,51.0,39.0,0.0,38,0 
494.0,24.6,51.0,39.0,0.7,38,0 
496.7,24.6,51.0,39.0,0.7,38,0 
499.4,24.6,51.0,39.0,0.7,38,0 
502.2,24.5,51.0,39.0,0.0,38,0 
504.9,24.5,51.0,39.0,0.0,38,0 
507.6,24.5,51.0,39.0,0.0,38,0 
510.3,24.4,51.0,39.0,0.0,38,0 
513.1,24.4,51.0,39.0,0.7,38,0 
515.8,24.4,52.0,39.0,0.7,38,0 
518.4,24.4,52.0,39.0,0.0,38,0 
521.1,24.3,52.0,39.0,0.0,38,0 
523.9,24.3,52.0,39.0,0.0,38,0 
526.7,24.3,52.0,39.0,0.0,38,0 
529.4,24.2,52.0,39.0,0.7,38,0 
532.2,24.2,52.0,39.0,0.0,38,0 
534.9,24.2,52.0,39.0,0.7,38,0 
537.6,24.1,53.0,39.0,0.7,38,0 
540.3,24.1,53.0,39.0,0.7,38,0 
543.1,24.1,53.0,39.0,0.7,38,0 
545.7,24.1,53.0,39.0,0.7,38,0 
548.4,24.0,53.0,39.0,0.7,38,0 
551.1,24.0,53.0,39.0,0.0,38,0 
553.8,24.0,53.0,39.0,0.7,38,0 
556.6,24.0,53.0,39.0,0.0,38,0 
559.3,23.9,53.0,39.0,0.7,38,0 
562.0,23.9,54.0,39.0,0.0,38,0 
564.7,23.9,54.0,39.0,0.0,38,0 
567.4,23.9,54.0,39.0,0.7,38,0 
570.1,23.8,54.0,39.0,0.0,38,0 
572.7,23.8,54.0,39.0,0.7,38,0 
575.5,23.8,54.0,39.0,0.0,38,0 
578.2,23.7,54.0,39.0,0.7,38,0 
580.9,23.7,54.0,39.0,0.0,38,0 
583.5,23.7,54.0,39.0,0.0,38,0 
586.2,23.7,54.0,39.0,0.0,38,0 
588.9,23.6,54.0,39.0,0.0,38,0 
591.6,23.6,55.0,39.0,0.0,38,0 
594.3,23.6,55.0,39.0,0.0,38,0 
597.0,23.6,55.0,39.0,0.7,38,0 
599.8,23.6,55.0,39.0,0.7,38,0 
602.5,23.6,55.0,39.0,0.0,38,0 
605.2,23.6,55.0,39.0,0.0,38,0 
607.9,23.5,55.0,39.0,0.0,38,0 
610.6,23.5,55.0,39.0,0.0,38,0 
613.3,23.5,55.0,39.0,0.0,38,0 
616.1,23.5,55.0,39.0,0.7,38,0 
618.8,23.4,56.0,39.0,0.0,38,0 
621.5,23.4,56.0,39.0,0.0,38,0 
624.2,23.4,56.0,39.0,0.0,38,0 
627.0,23.4,56.0,39.0,0.0,38,0 
629.7,23.4,56.0,39.0,0.7,38,0 
632.4,23.3,56.0,39.0,0.7,38,0 
635.1,23.3,56.0,39.0,0.7,38,0 
637.8,23.3,56.0,39.0,0.7,38,0 
640.5,23.3,56.0,39.0,0.0,38,0 
643.2,23.3,56.0,39.0,0.7,37,0 
645.9,23.3,56.0,39.0,0.0,38,0 
648.7,23.2,56.0,39.0,0.0,37,0 
651.4,23.2,56.0,39.0,0.0,38,0 
654.2,23.2,56.0,39.0,0.0,37,0 
656.9,23.2,56.0,39.0,0.7,38,0 
659.7,23.2,57.0,39.0,0.7,38,0 
662.3,23.1,57.0,39.0,0.0,37,0 
665.1,23.1,57.0,39.0,0.7,37,0 
667.8,23.1,57.0,39.0,0.7,38,0 
670.5,23.1,57.0,39.0,0.0,37,0 
673.3,23.1,57.0,39.0,0.0,38,0 
675.9,23.1,57.0,39.0,0.7,38,0 
678.6,23.1,57.0,38.0,0.0,38,0 
681.3,23.1,57.0,39.0,0.0,38,0 
684.0,23.1,57.0,39.0,0.7,38,0 
686.7,23.0,57.0,39.0,0.7,38,0 
689.4,23.0,57.0,39.0,0.7,37,0 
692.1,23.0,57.0,38.0,0.0,38,0 
694.8,23.0,57.0,39.0,0.7,37,0 
697.5,23.0,57.0,38.0,0.0,38,0 
700.2,23.0,58.0,39.0,0.7,38,0 
702.9,22.9,58.0,38.0,0.0,38,0 
705.5,22.9,58.0,38.0,0.7,38,0 
708.2,22.9,58.0,38.0,0.7,37,0 
710.9,22.9,58.0,38.0,0.0,37,0 
713.8,22.9,58.0,38.0,0.7,37,0 
716.4,22.9,58.0,38.0,0.0,37,0 
719.2,22.8,58.0,38.0,0.7,38,0 
721.9,22.8,58.0,39.0,0.0,38,0 
724.6,22.8,58.0,38.0,0.8,37,0 
727.3,22.8,58.0,38.0,0.7,37,0 
730.0,22.8,58.0,38.0,0.0,38,0 
732.7,22.8,59.0,38.0,0.0,38,0 
735.4,22.8,58.0,38.0,0.0,38,0 
738.1,22.8,59.0,38.0,0.7,37,0 
740.8,22.7,59.0,39.0,0.0,38,0 
743.6,22.7,59.0,38.0,0.0,37,0 
746.3,22.7,59.0,38.0,0.7,38,0 
749.0,22.7,59.0,38.0,0.0,37,0 
751.6,22.7,59.0,38.0,0.0,37,0 
754.3,22.7,59.0,38.0,0.0,37,0 
757.0,22.7,59.0,38.0,0.7,37,0 
759.8,22.6,59.0,39.0,0.0,37,0 
762.5,22.6,59.0,38.0,0.7,37,0 
765.2,22.6,59.0,38.0,0.7,37,0 
767.9,22.6,59.0,38.0,0.0,37,0 
770.7,22.6,59.0,38.0,0.7,37,0 
773.4,22.6,59.0,38.0,0.7,37,0 
776.1,22.6,59.0,38.0,0.7,37,0 
778.7,22.6,59.0,38.0,0.7,37,0 
781.4,22.6,59.0,38.0,0.7,37,0 
784.2,22.6,59.0,38.0,0.0,37,0 
786.9,22.6,59.0,38.0,0.7,37,0 
789.6,22.5,59.0,38.0,0.7,37,0 
792.3,22.5,60.0,38.0,0.0,37,0 
795.0,22.5,60.0,38.0,0.7,37,0 
797.7,22.5,60.0,38.0,0.7,37,0 
800.4,22.5,60.0,38.0,0.7,37,0 
803.1,22.5,60.0,38.0,0.7,37,0 
805.8,22.5,60.0,38.0,0.7,37,0 
808.6,22.5,60.0,38.0,0.0,37,0 
811.3,22.5,60.0,38.0,0.7,37,0 
814.0,22.4,60.0,38.0,0.0,37,0 
816.7,22.4,60.0,38.0,0.7,37,0 
819.4,22.4,60.0,38.0,0.0,37,0 
822.1,22.4,60.0,38.0,0.7,37,0 
824.9,22.4,60.0,38.0,0.0,37,0 
827.6,22.4,60.0,38.0,0.0,37,0 
830.3,22.4,60.0,38.0,0.7,37,0 
833.0,22.4,60.0,38.0,0.8,37,0 
835.7,22.4,60.0,38.0,0.0,37,0 
838.5,22.4,60.0,38.0,0.7,37,0 
841.1,22.3,60.0,38.0,0.0,37,0 
843.9,22.3,60.0,38.0,0.0,37,0 
846.5,22.3,60.0,38.0,0.0,37,0 
849.2,22.3,60.0,38.0,1.5,37,0 
852.0,22.3,60.0,38.0,0.0,37,0 
854.7,22.3,60.0,38.0,0.7,37,0 
857.5,22.3,60.0,38.0,0.7,37,0 
860.2,22.3,60.0,38.0,0.7,37,0 
862.9,22.3,61.0,38.0,0.7,37,0 
865.6,22.3,61.0,38.0,0.0,37,0 
868.4,22.3,61.0,38.0,0.7,37,0 
871.0,22.2,61.0,38.0,0.0,37,0 
873.7,22.2,61.0,38.0,0.0,37,0 
876.4,22.2,61.0,38.0,0.7,37,0 
879.2,22.2,61.0,38.0,0.0,37,0 
881.8,22.2,61.0,38.0,0.0,37,0 
884.5,22.2,61.0,38.0,0.7,37,0 
887.2,22.2,61.0,38.0,0.0,37,0 
889.8,22.2,61.0,38.0,0.7,37,0 
892.5,22.2,61.0,38.0,0.7,37,0 
895.2,22.2,61.0,38.0,0.0,37,0 
898.0,22.2,61.0,38.0,0.0,37,0 
900.7,22.1,61.0,38.0,0.7,37,0 
903.4,22.1,61.0,38.0,0.0,37,0 
906.1,22.1,61.0,38.0,0.0,37,0 
908.8,22.1,61.0,38.0,0.7,37,0 
911.6,22.1,61.0,38.0,0.0,37,0 
914.3,22.1,61.0,38.0,0.7,37,0 
917.0,22.1,61.0,38.0,0.0,37,0 
