0.0,26.4,45.0,36.0,0.0,38,0 
2.7,26.4,45.0,36.0,0.0,38,0 
5.4,26.5,45.0,36.0,0.8,38,0 
8.1,26.5,45.0,36.0,0.7,38,0 
10.8,26.5,45.0,36.0,0.0,38,0 
13.6,26.5,45.0,36.0,0.7,38,0 
16.3,26.6,45.0,37.0,0.0,38,0 
19.0,26.6,45.0,37.0,0.0,38,0 
21.7,26.6,45.0,37.0,0.0,38,0 
24.3,26.6,45.0,37.0,0.8,38,0 
27.0,26.6,45.0,37.0,0.7,38,0 
29.8,26.6,45.0,37.0,0.7,38,0 
32.5,26.6,45.0,37.0,0.8,38,0 
35.2,26.6,45.0,37.0,0.7,38,0 
37.9,26.6,45.0,37.0,0.0,38,0 
40.5,26.6,44.0,37.0,0.7,38,0 
43.2,26.6,44.0,37.0,0.0,38,0 
45.9,26.6,45.0,37.0,0.0,38,0 
48.6,26.6,44.0,37.0,0.8,38,0 
51.3,26.7,44.0,37.0,0.8,38,0 
54.0,26.7,44.0,37.0,0.0,38,0 
56.7,26.7,44.0,37.0,0.0,38,0 
59.4,26.7,44.0,37.0,0.0,38,0 
62.0,26.7,44.0,37.0,0.8,38,0 
64.7,26.7,44.0,37.0,0.0,38,0 
67.4,26.7,44.0,37.0,0.7,38,0 
70.1,26.7,44.0,38.0,0.0,38,0 
72.9,26.7,44.0,37.0,0.0,38,0 
75.5,26.6,44.0,37.0,0.0,38,0 
78.2,26.7,44.0,37.0,0.7,38,0 
80.9,26.7,44.0,38.0,0.8,38,0 
83.6,26.6,44.0,38.0,0.0,38,0 
86.3,26.7,44.0,38.0,0.0,38,0 
89.0,26.7,44.0,38.0,0.0,38,0 
91.7,26.7,44.0,38.0,0.8,38,0 
94.4,26.6,44.0,38.0,0.0,38,0 
97.1,26.7,44.0,38.0,0.8,38,0 
99.7,26.7,44.0,38.0,0.0,38,0 
102.4,26.7,44.0,38.0,0.8,38,0 
105.1,26.7,44.0,38.0,0.0,38,0 
107.8,26.7,44.0,38.0,0.0,38,0 
110.5,26.7,44.0,38.0,0.0,38,0 
113.2,26.7,44.0,38.0,0.8,38,0 
115.9,26.7,44.0,38.0,0.7,38,0 
118.7,26.7,44.0,38.0,0.0,38,0 
121.4,26.7,44.0,38.0,0.8,38,0 
124.1,26.7,44.0,38.0,0.0,38,0 
126.8,26.7,44.0,38.0,0.0,38,0 
129.5,26.7,44.0,38.0,0.0,38,0 
132.3,26.7,44.0,38.0,0.0,38,0 
134.9,26.7,44.0,38.0,0.0,38,0 
137.7,26.7,44.0,38.0,0.8,38,0 
140.4,26.7,44.0,38.0,0.0,38,0 
143.1,26.7,44.0,38.0,0.0,38,0 
145.7,26.7,44.0,38.0,0.0,38,0 
148.4,26.7,44.0,38.0,0.0,38,0 
151.0,26.7,44.0,38.0,0.0,38,0 
153.7,26.7,44.0,38.0,0.0,38,0 
156.4,26.7,44.0,38.0,0.0,38,0 
159.1,26.7,44.0,38.0,0.0,38,0 
161.8,26.7,44.0,38.0,0.8,38,0 
164.4,26.7,44.0,38.0,0.0,38,0 
167.2,26.7,44.0,38.0,0.0,38,0 
169.8,26.7,44.0,38.0,0.7,38,0 
172.5,26.7,44.0,38.0,0.0,38,0 
175.2,26.7,44.0,38.0,0.0,38,0 
177.9,26.7,44.0,38.0,0.0,38,0 
180.6,26.7,44.0,38.0,0.0,38,0 
183.3,26.7,44.0,38.0,0.7,38,0 
185.9,26.7,44.0,38.0,0.8,38,0 
188.6,26.7,44.0,38.0,0.8,38,0 
191.4,26.7,44.0,38.0,0.8,38,0 
194.1,26.7,44.0,38.0,0.0,38,0 
196.8,26.7,44.0,38.0,0.0,38,0 
