0.0,26.6,44.0,38.0,0.8,40,0 
2.7,26.6,44.0,38.0,0.8,39,0 
5.3,26.7,44.0,38.0,0.0,39,0 
8.0,26.7,44.0,38.0,0.0,39,0 
10.7,26.7,44.0,38.0,0.0,39,0 
13.4,26.8,44.0,39.0,0.0,39,0 
16.1,26.8,44.0,39.0,0.0,40,0 
18.8,26.8,44.0,39.0,0.0,39,0 
21.5,26.8,44.0,38.0,0.0,39,0 
24.1,26.8,44.0,39.0,0.0,39,0 
26.9,26.8,44.0,39.0,0.0,39,0 
29.6,26.8,44.0,39.0,0.0,39,0 
32.2,26.8,43.0,39.0,0.0,39,0 
34.9,26.9,44.0,39.0,0.8,39,0 
37.6,26.9,43.0,39.0,0.0,39,0 
40.3,26.9,43.0,39.0,0.0,39,0 
43.0,26.9,44.0,39.0,0.7,39,0 
45.7,26.9,43.0,39.0,0.0,39,0 
48.4,26.9,43.0,39.0,0.0,39,0 
51.2,26.9,43.0,39.0,0.7,39,0 
53.9,26.9,43.0,39.0,0.0,39,0 
56.6,26.9,43.0,39.0,0.8,39,0 
59.3,26.9,43.0,39.0,0.0,39,0 
61.9,26.9,43.0,39.0,0.0,39,0 
64.6,26.9,43.0,39.0,0.8,39,0 
67.4,26.9,43.0,39.0,0.7,39,0 
70.1,26.9,43.0,39.0,0.8,39,0 
72.8,26.9,43.0,39.0,0.0,39,0 
75.5,26.9,43.0,39.0,0.8,39,0 
78.3,26.9,43.0,39.0,0.0,39,0 
81.0,26.9,43.0,39.0,0.0,39,0 
83.7,26.9,43.0,39.0,0.7,39,0 
86.4,26.9,43.0,39.0,0.0,39,0 
89.2,26.9,43.0,39.0,0.0,39,0 
91.9,26.9,43.0,39.0,0.7,39,0 
94.6,26.9,43.0,39.0,0.0,39,0 
97.3,26.9,43.0,40.0,0.0,39,0 
100.0,26.9,43.0,40.0,0.8,39,0 
102.8,26.9,43.0,40.0,0.8,39,0 
105.4,26.9,43.0,40.0,0.8,39,0 
108.1,26.9,43.0,40.0,0.0,39,0 
110.8,26.9,43.0,40.0,0.0,39,0 
113.5,26.9,43.0,40.0,0.8,39,0 
116.3,26.9,43.0,40.0,0.0,39,0 
119.0,26.9,43.0,40.0,0.8,39,0 
121.6,26.9,43.0,40.0,0.0,39,0 
124.3,26.9,43.0,40.0,0.7,39,0 
127.0,26.9,43.0,40.0,0.0,39,0 
129.7,26.9,43.0,40.0,0.0,39,0 
132.3,26.8,43.0,40.0,0.7,39,0 
135.0,26.9,42.0,40.0,0.8,39,0 
137.8,26.9,42.0,40.0,0.0,39,0 
140.4,26.8,42.0,40.0,0.8,39,0 
143.1,26.8,42.0,40.0,0.0,39,0 
145.8,26.9,42.0,40.0,0.8,39,0 
148.5,26.8,42.0,40.0,0.8,39,0 
151.2,26.9,42.0,40.0,0.0,39,0 
153.9,26.9,42.0,40.0,0.7,39,0 
156.6,26.9,42.0,40.0,0.7,39,0 
159.2,26.9,42.0,40.0,0.0,39,0 
161.9,26.8,42.0,40.0,0.8,39,0 
164.6,26.8,42.0,40.0,0.0,39,0 
167.2,26.8,42.0,40.0,0.0,38,0 
170.0,26.8,42.0,40.0,0.0,39,0 
172.7,26.8,42.0,40.0,0.0,39,0 
175.4,26.8,42.0,40.0,0.8,39,0 
178.1,26.8,42.0,40.0,0.7,39,0 
180.7,26.8,42.0,40.0,0.0,39,0 
183.4,26.8,42.0,40.0,0.8,39,0 
186.2,26.7,42.0,40.0,0.8,39,0 
188.9,26.8,42.0,40.0,0.0,38,0 
191.6,26.8,42.0,40.0,0.0,39,0 
194.3,26.7,42.0,40.0,0.8,39,0 
197.0,26.7,42.0,40.0,0.8,39,0 
199.7,26.7,42.0,40.0,0.0,38,0 
202.4,26.7,42.0,40.0,0.0,39,0 
205.1,26.7,42.0,40.0,0.7,39,0 
207.8,26.7,42.0,40.0,0.0,38,0 
210.5,26.7,42.0,40.0,0.7,38,0 
213.2,26.7,42.0,40.0,0.0,38,0 
215.9,26.7,42.0,40.0,0.7,38,0 
218.6,26.6,43.0,40.0,0.0,38,0 
221.3,26.6,42.0,40.0,0.0,38,0 
224.0,26.6,43.0,40.0,0.8,38,0 
226.7,26.6,43.0,40.0,0.0,38,0 
229.5,26.6,43.0,40.0,0.7,38,0 
232.1,26.6,43.0,40.0,0.0,38,0 
234.9,26.6,43.0,40.0,0.8,38,0 
237.6,26.6,43.0,40.0,0.8,38,0 
240.2,26.6,43.0,40.0,0.0,38,0 
242.9,26.6,43.0,40.0,0.7,38,0 
245.6,26.6,43.0,40.0,0.0,38,0 
248.3,26.6,43.0,40.0,0.0,38,0 
251.0,26.5,43.0,39.0,0.0,38,0 
253.7,26.5,43.0,40.0,0.0,38,0 
256.4,26.5,43.0,40.0,0.0,38,0 
259.1,26.5,43.0,40.0,0.0,38,0 
261.8,26.5,43.0,40.0,0.0,38,0 
264.5,26.4,43.0,40.0,0.0,38,0 
267.2,26.4,43.0,40.0,0.0,38,0 
269.8,26.5,43.0,40.0,0.7,38,0 
272.5,26.4,43.0,40.0,0.8,38,0 
275.2,26.4,43.0,40.0,0.0,38,0 
277.9,26.4,43.0,40.0,0.0,38,0 
280.6,26.4,43.0,40.0,0.0,38,0 
283.3,26.4,43.0,40.0,0.7,38,0 
286.0,26.4,43.0,40.0,0.0,38,0 
288.7,26.3,43.0,40.0,0.0,38,0 
291.4,26.3,43.0,40.0,0.7,38,0 
294.1,26.3,43.0,39.0,0.0,38,0 
296.8,26.3,43.0,39.0,0.7,38,0 
299.5,26.4,44.0,40.0,0.0,38,0 
302.3,26.3,43.0,40.0,0.0,38,0 
305.0,26.3,43.0,39.0,0.7,38,0 
307.7,26.3,44.0,39.0,0.0,38,0 
310.4,26.3,44.0,40.0,0.0,38,0 
313.1,26.3,44.0,39.0,0.0,38,0 
315.9,26.3,44.0,39.0,0.0,37,0 
318.6,26.2,44.0,39.0,0.0,38,0 
321.2,26.3,44.0,39.0,0.7,38,0 
323.9,26.2,44.0,39.0,0.0,38,0 
326.7,26.3,44.0,39.0,0.0,37,0 
329.4,26.2,44.0,39.0,0.0,38,0 
332.1,26.2,44.0,40.0,0.0,38,0 
334.8,26.2,44.0,39.0,0.0,38,0 
337.5,26.2,44.0,39.0,0.0,37,0 
340.1,26.2,44.0,39.0,0.0,38,0 
342.8,26.2,44.0,39.0,0.8,38,0 
345.5,26.2,44.0,39.0,0.8,38,0 
348.2,26.1,44.0,39.0,0.8,38,0 
350.9,26.1,44.0,39.0,0.7,38,0 
353.6,26.1,44.0,39.0,0.8,37,0 
356.3,26.1,44.0,39.0,0.0,38,0 
359.0,26.1,44.0,39.0,0.7,38,0 
361.7,26.1,44.0,39.0,0.8,38,0 
364.4,26.1,44.0,39.0,0.7,38,0 
367.1,26.1,44.0,39.0,0.0,37,0 
369.8,26.1,44.0,39.0,0.7,38,0 
372.5,26.1,44.0,39.0,0.7,38,0 
375.2,26.1,44.0,39.0,0.7,38,0 
377.9,26.0,44.0,39.0,0.8,37,0 
380.7,26.0,44.0,39.0,0.0,38,0 
383.4,26.0,44.0,39.0,0.0,37,0 
386.1,26.1,44.0,39.0,0.0,37,0 
388.8,26.0,45.0,39.0,0.7,37,0 
391.5,26.0,44.0,39.0,0.0,37,0 
394.2,25.9,44.0,39.0,0.8,38,0 
396.9,25.9,44.0,39.0,0.0,37,0 
399.6,25.9,44.0,39.0,0.0,37,0 
402.3,26.0,45.0,39.0,0.8,37,0 
405.0,25.9,44.0,39.0,0.0,37,0 
407.7,25.9,44.0,39.0,0.8,37,0 
410.4,25.9,43.0,39.0,0.8,37,0 
413.1,25.9,44.0,39.0,0.0,37,0 
415.8,25.9,44.0,39.0,0.0,37,0 
418.5,25.9,44.0,39.0,0.7,37,0 
421.1,25.9,44.0,39.0,0.7,37,0 
423.9,25.9,44.0,39.0,0.8,37,0 
426.6,25.9,44.0,39.0,0.8,37,0 
429.3,25.8,44.0,39.0,0.0,37,0 
432.0,25.8,44.0,39.0,0.0,37,0 
434.7,25.8,44.0,39.0,0.0,37,0 
437.5,25.8,44.0,39.0,0.0,37,0 
440.1,25.8,44.0,39.0,0.0,37,0 
442.9,25.8,44.0,39.0,0.8,37,0 
445.5,25.8,44.0,39.0,0.0,37,0 
448.3,25.8,44.0,39.0,0.8,37,0 
450.9,25.8,44.0,39.0,0.0,37,0 
453.7,25.8,44.0,39.0,0.0,37,0 
456.3,25.8,44.0,39.0,0.8,37,0 
459.1,25.8,44.0,39.0,0.0,37,0 
461.7,25.8,44.0,39.0,0.8,37,0 
464.5,25.7,44.0,39.0,0.8,37,0 
467.1,25.7,44.0,39.0,0.0,37,0 
469.8,25.7,44.0,39.0,0.0,37,0 
472.5,25.7,44.0,39.0,0.7,37,0 
475.3,25.7,44.0,39.0,0.8,37,0 
478.0,25.7,44.0,39.0,0.7,37,0 
480.7,25.6,44.0,39.0,0.0,37,0 
483.4,25.6,44.0,39.0,0.7,37,0 
486.1,25.6,44.0,39.0,0.0,37,0 
488.8,25.6,44.0,39.0,0.7,37,0 
