0.0,24.9,52.0,35.0,0.0,37,0 
2.7,25.0,52.0,34.0,0.0,37,0 
5.5,25.0,52.0,35.0,0.0,37,0 
8.2,25.1,52.0,35.0,0.7,37,0 
10.9,25.1,52.0,35.0,0.7,37,0 
13.6,25.1,52.0,35.0,0.0,37,0 
16.3,25.1,52.0,35.0,0.0,37,0 
19.0,25.1,52.0,35.0,0.7,37,0 
21.7,25.1,52.0,35.0,0.7,37,0 
24.4,25.1,51.0,35.0,0.0,37,0 
27.1,25.2,51.0,35.0,0.0,37,0 
29.9,25.2,51.0,35.0,0.0,37,0 
32.6,25.2,51.0,35.0,0.0,37,0 
35.3,25.2,51.0,35.0,0.7,37,0 
38.0,25.2,51.0,36.0,0.0,37,0 
40.7,25.2,50.0,35.0,0.0,37,0 
43.4,25.2,50.0,36.0,0.0,37,0 
46.1,25.2,50.0,36.0,0.0,37,0 
48.8,25.2,50.0,36.0,0.0,37,0 
51.6,25.2,50.0,36.0,0.0,37,0 
54.2,25.2,50.0,36.0,0.7,37,0 
56.9,25.2,50.0,36.0,0.0,37,0 
59.7,25.2,50.0,36.0,0.0,37,0 
62.3,25.2,50.0,36.0,0.7,37,0 
65.1,25.2,50.0,36.0,0.7,37,0 
67.8,25.2,50.0,36.0,0.0,36,0 
70.6,25.2,49.0,36.0,0.0,37,0 
73.3,25.2,49.0,36.0,0.0,36,0 
76.0,25.2,49.0,36.0,0.0,37,0 
78.8,25.2,49.0,36.0,0.7,37,0 
81.5,25.2,49.0,36.0,0.0,36,0 
84.2,25.2,49.0,36.0,0.0,37,0 
87.0,25.2,49.0,36.0,0.0,37,0 
89.7,25.2,49.0,36.0,0.0,36,0 
92.5,25.2,49.0,36.0,0.7,37,0 
95.1,25.2,49.0,36.0,0.7,37,0 
97.8,25.2,49.0,36.0,0.0,37,0 
100.5,25.2,49.0,36.0,0.0,37,0 
103.2,25.2,49.0,36.0,0.0,36,0 
105.9,25.2,49.0,36.0,0.8,36,0 
108.6,25.2,49.0,37.0,0.7,37,0 
111.3,25.2,49.0,37.0,0.7,36,0 
114.1,25.2,49.0,36.0,0.0,36,0 
116.8,25.2,49.0,37.0,0.0,36,0 
119.5,25.2,49.0,36.0,0.0,37,0 
122.2,25.2,48.0,37.0,0.0,36,0 
125.0,25.2,49.0,36.0,0.7,37,0 
127.6,25.2,48.0,36.0,0.8,36,0 
130.4,25.2,48.0,37.0,0.0,37,0 
133.1,25.2,48.0,36.0,0.0,36,0 
135.8,25.2,48.0,36.0,0.0,36,0 
138.6,25.2,48.0,36.0,0.0,36,0 
141.3,25.2,48.0,37.0,0.0,37,0 
144.0,25.2,48.0,37.0,0.0,36,0 
146.7,25.2,48.0,37.0,0.0,36,0 
149.4,25.2,48.0,37.0,0.0,37,0 
152.0,25.2,48.0,37.0,0.8,37,0 
154.7,25.2,48.0,37.0,0.7,36,0 
157.4,25.2,48.0,37.0,0.0,36,0 
160.1,25.2,48.0,37.0,0.0,36,0 
162.8,25.2,48.0,37.0,0.0,36,0 
165.5,25.2,48.0,37.0,0.0,36,0 
168.2,25.2,48.0,37.0,0.7,36,0 
171.0,25.2,48.0,37.0,0.0,36,0 
173.7,25.2,48.0,37.0,0.0,36,0 
176.5,25.2,48.0,37.0,0.0,36,0 
179.2,25.2,48.0,37.0,0.0,36,0 
181.9,25.2,48.0,37.0,0.7,37,0 
184.6,25.1,48.0,37.0,0.0,36,0 
187.4,25.1,48.0,37.0,0.0,37,0 
190.1,25.1,48.0,37.0,0.0,36,0 
192.8,25.1,48.0,37.0,0.7,37,0 
195.4,25.1,48.0,37.0,0.7,36,0 
198.2,25.1,48.0,37.0,0.0,36,0 
200.9,25.1,48.0,37.0,0.0,36,0 
203.6,25.2,48.0,37.0,0.0,36,0 
206.4,25.1,49.0,37.0,0.7,36,0 
209.1,25.1,49.0,37.0,0.7,36,0 
